group,control_id,context_id
language_specific_ja,language_specific_ja_002645,11021660
language_specific_ja,language_specific_ja_001565,143450
language_specific_ja,language_specific_ja_001243,104198
language_specific_ja,language_specific_ja_002387,191525
language_specific_ja,language_specific_ja_000890,11049590
language_specific_ja,language_specific_ja_004593,10668559
language_specific_ja,language_specific_ja_001046,11685626
language_specific_ja,language_specific_ja_005293,122414
language_specific_ja,language_specific_ja_005893,84970
language_specific_ja,language_specific_ja_000893,5164
language_specific_ja,language_specific_ja_000930,101658
language_specific_ja,language_specific_ja_004604,116474
language_specific_ja,language_specific_ja_002953,147406
language_specific_ja,language_specific_ja_004408,213985
language_specific_ja,language_specific_ja_004480,173011
language_specific_ja,language_specific_ja_006917,596285
language_specific_ja,language_specific_ja_007374,10763976
language_specific_ja,language_specific_ja_000994,137171
language_specific_ja,language_specific_ja_002917,1619676
language_specific_ja,language_specific_ja_002322,3207677
language_specific_ja,language_specific_ja_006034,141896
language_specific_ja,language_specific_ja_001897,146957
language_specific_ja,language_specific_ja_004442,140619
language_specific_ja,language_specific_ja_004912,151546
language_specific_ja,language_specific_ja_007381,74228
language_specific_ja,language_specific_ja_007900,175709
language_specific_ja,language_specific_ja_002025,9677278
language_specific_ja,language_specific_ja_003315,195095
language_specific_ja,language_specific_ja_006095,171512
language_specific_ja,language_specific_ja_006998,1245231
language_specific_ja,language_specific_ja_001503,3495780
language_specific_ja,language_specific_ja_000144,186576
language_specific_ja,language_specific_ja_006865,220549
language_specific_ja,language_specific_ja_002484,175004
language_specific_ja,language_specific_ja_007357,4211969
language_specific_ja,language_specific_ja_005157,11013886
language_specific_ja,language_specific_ja_002283,153741
language_specific_ja,language_specific_ja_003342,80172
language_specific_ja,language_specific_ja_005158,222115
language_specific_ja,language_specific_ja_005454,121675
language_specific_ja,language_specific_ja_001577,138081
language_specific_ja,language_specific_ja_000618,2280797
language_specific_ja,language_specific_ja_002962,214517
language_specific_ja,language_specific_ja_000167,11005036
language_specific_ja,language_specific_ja_007131,157618
language_specific_ja,language_specific_ja_001487,11327637
language_specific_ja,language_specific_ja_001706,1114330
language_specific_ja,language_specific_ja_003411,109551
language_specific_ja,language_specific_ja_004816,405473
language_specific_ja,language_specific_ja_000084,182876
language_specific_ja,language_specific_ja_005775,137048
language_specific_ja,language_specific_ja_006376,126017
language_specific_ja,language_specific_ja_005683,11761197
language_specific_ja,language_specific_ja_003549,140240
language_specific_ja,language_specific_ja_005700,137846
language_specific_ja,language_specific_ja_006138,149751
language_specific_ja,language_specific_ja_000784,153808
language_specific_ja,language_specific_ja_003922,197600
language_specific_ja,language_specific_ja_002411,102510
language_specific_ja,language_specific_ja_005653,219826
language_specific_ja,language_specific_ja_002829,473860
language_specific_ja,language_specific_ja_003407,176778
language_specific_ja,language_specific_ja_001392,183529
language_specific_ja,language_specific_ja_004274,231115
language_specific_ja,language_specific_ja_005631,11571578
language_specific_ja,language_specific_ja_003840,107724
language_specific_ja,language_specific_ja_005163,113903
language_specific_ja,language_specific_ja_002724,1048283
language_specific_ja,language_specific_ja_005035,107958
language_specific_ja,language_specific_ja_005296,150997
language_specific_ja,language_specific_ja_004189,1678805
language_specific_ja,language_specific_ja_002941,221214
language_specific_ja,language_specific_ja_005956,108022
language_specific_ja,language_specific_ja_006143,347574
language_specific_ja,language_specific_ja_006933,233459
language_specific_ja,language_specific_ja_000423,184227
language_specific_ja,language_specific_ja_007650,402577
language_specific_ja,language_specific_ja_002914,176514
language_specific_ja,language_specific_ja_000903,75525
language_specific_ja,language_specific_ja_002728,10910775
language_specific_ja,language_specific_ja_003257,10025733
language_specific_ja,language_specific_ja_007224,2406954
language_specific_ja,language_specific_ja_004735,151185
language_specific_ja,language_specific_ja_000570,147203
language_specific_ja,language_specific_ja_001395,175408
language_specific_ja,language_specific_ja_001604,195172
language_specific_ja,language_specific_ja_004920,10701349
language_specific_ja,language_specific_ja_005184,77227
language_specific_ja,language_specific_ja_003670,1251759
