group,control_id,context_l1_id,context_l2_id
translation_control,translation_001908,4760182,178476
translation_control,translation_018317,5094126,188542
translation_control,translation_001262,1515376,8428840
translation_control,translation_002822,437443,179746
translation_control,translation_011303,2367484,214006
translation_control,translation_019342,2431788,185473
translation_control,translation_013284,799293,127194
translation_control,translation_018316,13543235,190334
translation_control,translation_003620,4267368,220075
translation_control,translation_020018,335325,205248
translation_control,translation_022316,2394779,9818769
translation_control,translation_019365,1545676,161150
translation_control,translation_002682,8640260,231399
translation_control,translation_010902,2394364,12402450
translation_control,translation_018978,3341524,228301
translation_control,translation_004073,469106,10059086
translation_control,translation_008779,2680883,10911484
translation_control,translation_009856,3322586,12459497
translation_control,translation_002609,13878007,108313
translation_control,translation_005059,4920144,103084
translation_control,translation_002027,334812,3552080
translation_control,translation_018970,5685910,8858196
translation_control,translation_010942,847835,143759
translation_control,translation_014884,1361966,115806
translation_control,translation_018504,4900872,176988
translation_control,translation_020070,431002,8893262
translation_control,translation_022039,819306,103520
translation_control,translation_005145,10019607,109961
translation_control,translation_022600,8501403,141245
translation_control,translation_010039,5094103,9638413
translation_control,translation_017196,1506809,105036
translation_control,translation_020612,829664,230868
translation_control,translation_001165,664977,2432358
translation_control,translation_008329,1020161,99068
translation_control,translation_015284,333285,81225
translation_control,translation_006160,336022,145621
translation_control,translation_012140,1670395,96444
translation_control,translation_017330,13897750,1041845
translation_control,translation_017097,5384768,220927
translation_control,translation_005031,358147,159808
translation_control,translation_010551,512166,186977
translation_control,translation_006052,347184,155710
translation_control,translation_012649,453725,103035
translation_control,translation_021152,10484364,165002
translation_control,translation_000009,10059288,5051491
translation_control,translation_002722,461502,227094
translation_control,translation_007720,1186878,9171313
translation_control,translation_004382,10265807,98642
translation_control,translation_015245,799269,153782
translation_control,translation_010560,9535128,11859944
translation_control,translation_006231,423906,9392972
translation_control,translation_012322,3579529,8760356
translation_control,translation_012512,801376,107984
